station,dE,dN,predE,predN,baseE,baseN
N2O,0.431283,1.705701,-1.6861820093381008,-1.0459203007434934,0.6487261883561645,-0.3476029790851273
N2O,0.3623,0.58224,-2.1394107660535004,-0.9481733908825417,0.6487261883561645,-0.3476029790851273
N2O,0.502886,-1.021891,-2.116944527070389,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,0.142004,1.063517,-2.0950279076391998,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,0.745269,1.453523,-1.8398459680748378,-1.0411240097952752,0.6487261883561645,-0.3476029790851273
N2O,0.800821,1.29411,-2.087348366566324,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,0.911984,0.406015,-2.1775909339746806,-0.9479592011494825,0.6487261883561645,-0.3476029790851273
N2O,1.529371,1.520754,-2.087348366566324,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,2.559046,0.792739,-1.9119318996692887,-1.0411240097952752,0.6487261883561645,-0.3476029790851273
N2O,0.788568,0.792511,-1.8952622719179877,-1.0411240097952752,0.6487261883561645,-0.3476029790851273
N2O,1.253239,1.871248,-1.7582908883480532,-1.0408521280112053,0.6487261883561645,-0.3476029790851273
N2O,0.242176,2.642857,-1.7877048002688143,-1.0408521280112053,0.6487261883561645,-0.3476029790851273
N2O,0.38205,1.786623,-2.087348366566324,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,1.009189,0.221919,-2.116944527070389,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,1.098125,0.652204,-2.097054244886032,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,0.755693,1.352475,-1.9531656466220817,-1.0420386387870784,0.6487261883561645,-0.3476029790851273
N2O,1.058361,0.710265,-1.744266595616058,-1.0505055503357466,0.6487261883561645,-0.3476029790851273
N2O,0.665883,0.241354,-2.1248375909030264,-0.9481733908825417,0.6487261883561645,-0.3476029790851273
N2O,0.728648,0.494528,-2.1234528022046817,-0.9517378192449616,0.6487261883561645,-0.3476029790851273
N2O,0.809882,-0.827192,-2.253234592544993,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.51906,1.164954,-2.253234592544993,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.77916,0.246104,-2.253234592544993,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,-0.016076,1.027818,-2.253234592544993,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.073774,1.759427,-2.1775909339746806,-0.9479592011494825,0.6487261883561645,-0.3476029790851273
N2O,0.025862,1.293333,-2.1775909339746806,-0.9479592011494825,0.6487261883561645,-0.3476029790851273
N2O,0.447111,1.224837,-2.2355672447893964,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.35651,1.620638,-2.1775909339746806,-0.9479592011494825,0.6487261883561645,-0.3476029790851273
N2O,-0.368587,1.550066,-2.275151211976181,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,-0.815458,2.211601,-2.0927237321280954,-1.0480010710676455,0.6487261883561645,-0.3476029790851273
N2O,1.052327,1.078954,-2.1126114122844855,-0.9486856973809266,0.6487261883561645,-0.3476029790851273
N2O,0.359618,2.055782,-1.9531656466220817,-1.0420386387870784,0.6487261883561645,-0.3476029790851273
N2O,0.430429,0.83511,-2.1298676485106944,-0.9511801513858598,0.6487261883561645,-0.3476029790851273
N2O,0.350251,1.129862,-1.98895958740737,-1.0420386387870784,0.6487261883561645,-0.3476029790851273
N2O,0.368599,0.693504,-2.0809167468332266,-0.9334293565835844,0.6487261883561645,-0.3476029790851273
N2O,-0.333375,2.742412,-2.1497524699713337,-0.9481733908825417,0.6487261883561645,-0.3476029790851273
N2O,0.421855,1.34905,-2.1234528022046817,-0.9517378192449616,0.6487261883561645,-0.3476029790851273
N2O,0.543341,1.308686,-2.117996280491317,-0.9172287586090179,0.6487261883561645,-0.3476029790851273
N2O,1.486763,1.623624,-2.1137791686525906,-0.9511801513858598,0.6487261883561645,-0.3476029790851273
N2O,-1.010194,2.669107,-2.3815333690915255,-0.9506300505209762,0.6487261883561645,-0.3476029790851273
N2O,0.776967,3.059063,-2.4278064528580585,-0.9695404102543803,0.6487261883561645,-0.3476029790851273
N2O,-0.145243,2.073201,-2.325322053561073,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,1.578888,1.73003,-2.3903671716643062,-0.9313255039061678,0.6487261883561645,-0.3476029790851273
N2O,0.127395,1.946146,-2.303405434129884,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.496141,3.041475,-2.248308554906348,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.836805,1.16929,-2.248308554906348,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.566037,1.51948,-2.2447135395926923,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.866349,2.261498,-2.303405434129884,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.58219,0.949301,-2.303405434129884,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.57644,1.608187,-2.303405434129884,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,1.128989,1.197397,-2.146309794994453,-0.9364850228514808,0.6487261883561645,-0.3476029790851273
N2O,0.725641,2.057385,-2.1234528022046817,-0.9517378192449616,0.6487261883561645,-0.3476029790851273
N2O,0.834611,1.03547,-2.1234528022046817,-0.9517378192449616,0.6487261883561645,-0.3476029790851273
N2O,0.60958,1.528177,-2.2010775577302177,-0.9352393476459315,0.6487261883561645,-0.3476029790851273
N2O,0.180854,3.650912,-2.2200323375416597,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,1.483166,-0.150937,-2.2200323375416597,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.979138,0.926829,-2.2200323375416597,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.932974,1.822406,-2.253234592544993,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.598039,0.278681,-2.0950279076391998,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,0.857977,0.877878,-2.3077359468878207,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,1.025181,1.169788,-2.148383540728062,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,0.485107,-0.005139,-2.165472401792352,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,0.323959,2.091287,-2.0597560738063807,-1.035404149854799,0.6487261883561645,-0.3476029790851273
N2O,-0.050964,-0.253842,-2.165472401792352,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,-0.251144,0.962992,-2.165472401792352,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,-0.068499,1.43262,-2.35350360588931,-0.9620903726205011,0.6487261883561645,-0.3476029790851273
N2O,-0.142053,1.749321,-2.165472401792352,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,0.140541,-0.007956,-2.3077359468878207,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,-0.547372,0.388173,-2.303405434129884,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.702437,0.696929,-1.8952622719179877,-1.0411240097952752,0.6487261883561645,-0.3476029790851273
N2O,0.674885,1.6361,-2.175564596727849,-0.9479592011494825,0.6487261883561645,-0.3476029790851273
N2O,0.469767,1.815143,-2.3077359468878207,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.6529,0.677409,-2.3077359468878207,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,1.110763,0.49522,-2.3097622841346523,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,-0.760983,0.322132,-2.300056405814945,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.709041,0.908634,-2.2729897569573803,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.253899,-0.762231,-2.2355672447893964,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.704692,0.261481,-2.2355672447893964,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.569593,0.726773,-2.21567696260504,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.266619,1.268541,-2.180643304566397,-0.9443081119094251,0.6487261883561645,-0.3476029790851273
N2O,0.077878,-1.20991,-2.1466129579853113,-0.9334329009874457,0.6487261883561645,-0.3476029790851273
N2O,-0.578602,0.311807,-1.988708455542888,-0.9348101763752114,0.6487261883561645,-0.3476029790851273
N2O,0.091268,0.452477,-1.988708455542888,-0.9348101763752114,0.6487261883561645,-0.3476029790851273
N2O,0.255647,0.59944,-2.1298676485106944,-0.9511801513858598,0.6487261883561645,-0.3476029790851273
N2O,0.691079,0.68641,-2.1826696418132285,-0.9443081119094251,0.6487261883561645,-0.3476029790851273
N2O,0.074932,-0.216321,-2.1757246091930296,-0.9334329009874457,0.6487261883561645,-0.3476029790851273
N2O,1.422901,2.77693,-2.2552609297918247,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,-0.509823,0.386047,-2.0927237321280954,-1.0480010710676455,0.6487261883561645,-0.3476029790851273
N2O,0.26032,1.157278,-2.275151211976181,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,-0.554402,1.214562,-1.7026393998694422,-1.0396640336762202,0.6487261883561645,-0.3476029790851273
N2O,-1.117497,-0.081843,-2.3097622841346523,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.776255,0.86018,-2.2980300685681128,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,-0.283309,0.775058,-2.1504098779748935,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,-0.462541,0.841014,-2.1504098779748935,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,0.528874,0.863023,-2.148383540728062,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,-0.165257,0.388865,-2.148383540728062,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,1.004943,1.572767,-2.303405434129884,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.384976,0.98279,-2.0950279076391998,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,1.106273,1.176359,-2.065297430876722,-1.035404149854799,0.6487261883561645,-0.3476029790851273
N2O,0.129772,0.372163,-2.148383540728062,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,0.038866,0.667522,-2.3077359468878207,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.49866,0.139201,-2.148383540728062,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,-0.106027,1.244989,-2.1775909339746806,-0.9479592011494825,0.6487261883561645,-0.3476029790851273
N2O,0.106649,1.199463,-2.1682051962192617,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,0.607975,1.784995,-2.198254882323248,-0.9479592011494825,0.6487261883561645,-0.3476029790851273
N2O,-0.169585,2.498737,-2.1682625032264267,-0.9479592011494825,0.6487261883561645,-0.3476029790851273
N2O,1.162617,2.456804,-2.1682625032264267,-0.9479592011494825,0.6487261883561645,-0.3476029790851273
N2O,-0.510026,2.283606,-2.1826696418132285,-0.9443081119094251,0.6487261883561645,-0.3476029790851273
N2O,0.319204,2.292473,-1.9925453933165849,-0.9390681570540321,0.6487261883561645,-0.3476029790851273
N2O,-0.179358,2.421155,-2.087634054694376,-0.9257975526410354,0.6487261883561645,-0.3476029790851273
N2O,0.43553,3.301633,-2.0948626719570558,-0.9511801513858598,0.6487261883561645,-0.3476029790851273
N2O,1.158188,2.568676,-2.170186614653798,-0.9443081119094251,0.6487261883561645,-0.3476029790851273
N2O,1.039018,1.604324,-1.9765122519214007,-0.9349263060300738,0.6487261883561645,-0.3476029790851273
N2O,1.03148,1.281051,-1.9912443635097437,-0.9430285382796804,0.6487261883561645,-0.3476029790851273
N2O,0.869417,3.076153,-2.097054244886032,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,0.618399,1.683946,-2.097054244886032,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,0.620613,1.628011,-2.116944527070389,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,0.794725,2.232066,-2.1674987390391838,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,0.779953,1.685962,-2.165472401792352,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,0.361284,1.229696,-2.165472401792352,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,0.538038,0.739722,-2.165472401792352,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,-0.137583,1.257938,-2.303405434129884,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.975847,2.199489,-2.253234592544993,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.808379,1.427626,-2.1504098779748935,-1.0376183570019517,0.6487261883561645,-0.3476029790851273
N2O,0.086087,1.691757,-2.087348366566324,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,-0.141789,2.229274,-2.275151211976181,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,-0.054641,1.6774,-2.0950279076391998,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,0.086452,1.222931,-2.303405434129884,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.534746,2.012381,-1.6652391753957345,-1.0459203007434934,0.6487261883561645,-0.3476029790851273
N2O,0.349865,1.788445,-1.670988280499219,-1.0459203007434934,0.6487261883561645,-0.3476029790851273
N2O,-0.00742,-0.245145,-2.1050342909864956,-0.9486856973809266,0.6487261883561645,-0.3476029790851273
N2O,0.774975,1.027684,-1.7075505990124653,-1.04342584673856,0.6487261883561645,-0.3476029790851273
N2O,0.455462,-0.148567,-1.7276745582140969,-1.04342584673856,0.6487261883561645,-0.3476029790851273
N2O,0.201884,1.741012,-2.119286806851868,-0.9481733908825417,0.6487261883561645,-0.3476029790851273
N2O,0.994296,0.814351,-2.1380259773551558,-0.9517378192449616,0.6487261883561645,-0.3476029790851273
N2O,0.660844,0.152343,-2.2552609297918247,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.075622,-0.774462,-2.39495169900108,-0.9635779779738135,0.6487261883561645,-0.3476029790851273
N2O,-0.431616,0.81694,-2.0981861600300906,-1.0563569818279315,0.6487261883561645,-0.3476029790851273
N2O,-1.511763,1.413866,-2.008849869591727,-1.0420386387870784,0.6487261883561645,-0.3476029790851273
N2O,0.594585,0.122608,-1.7674023515022335,-1.053982376717073,0.6487261883561645,-0.3476029790851273
N2O,-0.390592,0.781131,-2.2576151935647326,-0.9660561622858143,0.6487261883561645,-0.3476029790851273
N2O,0.354376,0.91755,-2.1380259773551558,-0.9517378192449616,0.6487261883561645,-0.3476029790851273
N2O,0.183434,0.17937,-2.23441112358077,-0.9563164936564548,0.6487261883561645,-0.3476029790851273
N2O,0.485229,1.803106,-2.2359460243932885,-0.9269245088229483,0.6487261883561645,-0.3476029790851273
N2O,0.287913,-0.161406,-2.23441112358077,-0.9563164936564548,0.6487261883561645,-0.3476029790851273
N2O,-0.887915,1.121823,-2.2447135395926923,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.245569,0.421418,-2.1641803383208984,-0.935927354992379,0.6487261883561645,-0.3476029790851273
N2O,0.412163,0.512445,-2.287410672357522,-0.9508033658923337,0.6487261883561645,-0.3476029790851273
N2O,0.769347,0.548034,-2.126863928149858,-0.9481733908825417,0.6487261883561645,-0.3476029790851273
N2O,1.200064,0.456678,-2.1374603994826757,-0.9181765601901037,0.6487261883561645,-0.3476029790851273
N2O,0.598689,0.100052,-2.0813237557083126,-0.9116583642010095,0.6487261883561645,-0.3476029790851273
N2O,1.22404,0.499969,-2.2887954610558667,-0.9472389375299137,0.6487261883561645,-0.3476029790851273
N2O,-0.100887,0.385221,-2.126863928149858,-0.9481733908825417,0.6487261883561645,-0.3476029790851273
N2O,0.474094,-0.294728,-2.1497524699713337,-0.9481733908825417,0.6487261883561645,-0.3476029790851273
N2O,1.249622,0.286442,-2.170186614653798,-0.9443081119094251,0.6487261883561645,-0.3476029790851273
N2O,-0.279347,-0.865987,-2.248308554906348,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.821688,0.902257,-1.6807227804382536,-1.0396640336762202,0.6487261883561645,-0.3476029790851273
N2O,1.406077,0.768715,-1.6827491176850855,-1.0396640336762202,0.6487261883561645,-0.3476029790851273
N2O,0.07993,0.252202,-2.305431771376716,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.817319,0.44486,-1.7877048002688143,-1.0408521280112053,0.6487261883561645,-0.3476029790851273
N2O,1.873734,0.474351,-1.7877048002688143,-1.0408521280112053,0.6487261883561645,-0.3476029790851273
N2O,1.472621,1.088647,-1.8952622719179877,-1.0411240097952752,0.6487261883561645,-0.3476029790851273
N2O,1.159955,0.79381,-2.2980300685681128,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.552769,1.665338,-2.0853220293194923,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,1.027802,0.265514,-2.1330423498663476,-0.935927354992379,0.6487261883561645,-0.3476029790851273
N2O,1.169403,0.960706,-2.248308554906348,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,1.4509,0.609909,-2.3097622841346523,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.834021,0.644831,-2.25033489215318,-0.949259634932961,0.6487261883561645,-0.3476029790851273
N2O,0.889532,0.86493,-2.3097622841346523,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.633272,1.281271,-2.3296525663190093,-0.9552220672135276,0.6487261883561645,-0.3476029790851273
N2O,0.103459,1.523343,-1.789731137515646,-1.0408521280112053,0.6487261883561645,-0.3476029790851273
N2O,0.15895,1.933197,-2.065297430876722,-1.035404149854799,0.6487261883561645,-0.3476029790851273
N2O,0.324832,-0.174658,-2.065297430876722,-1.035404149854799,0.6487261883561645,-0.3476029790851273
N2O,0.440568,0.443865,-1.7877048002688143,-1.0408521280112053,0.6487261883561645,-0.3476029790851273
N2O,1.157456,0.559549,-2.065297430876722,-1.035404149854799,0.6487261883561645,-0.3476029790851273
N2O,-0.084205,0.774948,-2.065297430876722,-1.035404149854799,0.6487261883561645,-0.3476029790851273
N2O,0.119592,1.14292,-2.0950279076391998,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,0.955467,0.983979,-2.0950279076391998,-1.0361583808828967,0.6487261883561645,-0.3476029790851273
N2O,0.852024,0.487544,-2.126863928149858,-0.9481733908825417,0.6487261883561645,-0.3476029790851273
N2O,-0.284609,1.132317,-2.1067725334815863,-0.926745354222121,0.6487261883561645,-0.3476029790851273
N2O,1.196915,0.401046,-2.1067725334815863,-0.926745354222121,0.6487261883561645,-0.3476029790851273
N2O,0.884148,1.054989,-2.1070606282333273,-0.9486856973809266,0.6487261883561645,-0.3476029790851273
N3C,1.187298,2.694331,1.9156694429899694,-1.1207827888145492,0.5690241258407729,-0.3558142595083772
N3C,0.913765,2.330293,1.7076680229450154,-1.1050880013406064,0.5690241258407729,-0.3558142595083772
N3C,1.590593,6.39963,2.1579915368502243,-1.2362661216244508,0.5690241258407729,-0.3558142595083772
N3C,2.996053,3.083167,1.5819353865150483,-1.1060020834710365,0.5690241258407729,-0.3558142595083772
N3C,2.722295,4.047418,2.308205729031618,-1.2178375016588767,0.5690241258407729,-0.3558142595083772
N3C,3.297113,4.885546,1.9354593528649358,-1.265674358220147,0.5690241258407729,-0.3558142595083772
N3C,1.691593,6.282298,2.3086846831624777,-1.134038392307919,0.5690241258407729,-0.3558142595083772
N3C,-0.134879,6.151189,1.877250001517155,-1.1829600997004883,0.5690241258407729,-0.3558142595083772
N3C,-0.053222,4.74016,1.9332581805887081,-1.1882154737715396,0.5690241258407729,-0.3558142595083772
N3C,5.244541,2.587658,2.1081394898548784,-1.2427527813626424,0.5690241258407729,-0.3558142595083772
N3C,3.064375,4.005748,2.1146832875432615,-1.2293392039014033,0.5690241258407729,-0.3558142595083772
N3C,1.899379,3.580506,2.1447429092034254,-1.2825339269595897,0.5690241258407729,-0.3558142595083772
N3C,3.106736,5.420926,1.7639953146364495,-1.1379026027908665,0.5690241258407729,-0.3558142595083772
N3C,4.169839,0.047693,1.585494297631225,-1.0622072271458531,0.5690241258407729,-0.3558142595083772
N3C,2.071838,2.633145,1.4352596384680376,-1.0675145331995264,0.5690241258407729,-0.3558142595083772
N3C,6.633337,-1.118534,2.12520250001021,-1.2062830453907445,0.5690241258407729,-0.3558142595083772
N3C,3.534099,1.177523,2.1479673125618115,-1.2283144188563624,0.5690241258407729,-0.3558142595083772
N3C,4.931492,0.763634,2.0588721893336395,-1.1168686055974484,0.5690241258407729,-0.3558142595083772
N3C,3.477284,3.122923,2.441270270230714,-1.1268595327459041,0.5690241258407729,-0.3558142595083772
N3C,7.22315,-1.252349,2.150139846752967,-1.122158096974124,0.5690241258407729,-0.3558142595083772
N3C,7.062445,-0.763294,2.3695701858713076,-1.3086766514574115,0.5690241258407729,-0.3558142595083772
N3C,4.211038,0.871351,2.1669659444262472,-1.3483423223452242,0.5690241258407729,-0.3558142595083772
N3C,3.186696,2.837983,2.2185524690663674,-1.313858911243139,0.5690241258407729,-0.3558142595083772
N3C,3.827971,2.567314,2.150919881173925,-1.3648415216391598,0.5690241258407729,-0.3558142595083772
N3C,3.411694,-0.891686,2.192124859798289,-1.2760472672213983,0.5690241258407729,-0.3558142595083772
N3C,4.58232,-0.176551,2.1996694758119446,-1.3095593659299463,0.5690241258407729,-0.3558142595083772
N3C,6.29273,1.42334,2.1447429092034254,-1.2825339269595897,0.5690241258407729,-0.3558142595083772
N3C,7.233572,2.452844,1.9354593528649358,-1.265674358220147,0.5690241258407729,-0.3558142595083772
N3C,7.609258,1.482828,2.2733011184903207,-1.2740777656461915,0.5690241258407729,-0.3558142595083772
N3C,5.161714,-4.015558,2.201248643932635,-1.222846602932859,0.5690241258407729,-0.3558142595083772
N3C,4.640969,0.099182,2.0104298206398052,-1.162101250833691,0.5690241258407729,-0.3558142595083772
N3C,4.376052,1.029448,2.308205729031618,-1.2178375016588767,0.5690241258407729,-0.3558142595083772
N3C,2.702554,3.222547,1.9564235488351724,-1.0367714740846357,0.5690241258407729,-0.3558142595083772
N3C,3.628708,7.132677,2.1662722720131087,-1.1764926292835216,0.5690241258407729,-0.3558142595083772
N3C,3.162499,-1.491502,1.9373159165484397,-1.1513219597040285,0.5690241258407729,-0.3558142595083772
N3C,2.199001,2.692925,1.7710166899784159,-1.1460254862083463,0.5690241258407729,-0.3558142595083772
N3C,2.57885,-0.487401,2.026321223111378,-1.162101250833691,0.5690241258407729,-0.3558142595083772
N3C,3.081143,0.019968,2.068958774283175,-1.1056500841705574,0.5690241258407729,-0.3558142595083772
N3C,1.328062,0.710698,2.2716401668803257,-1.202777434377998,0.5690241258407729,-0.3558142595083772
N3C,4.990834,0.670982,2.1791970732432366,-1.3410250367267074,0.5690241258407729,-0.3558142595083772
N3C,1.810091,1.621044,2.2697171598241463,-1.3175921305172746,0.5690241258407729,-0.3558142595083772
N3C,0.844443,-0.132587,2.2419577030772158,-1.2341171097896229,0.5690241258407729,-0.3558142595083772
N3C,-1.577075,-0.888602,2.111080351873675,-1.4044004379172277,0.5690241258407729,-0.3558142595083772
N3C,5.511878,-3.343318,2.1878693030220555,-1.357432135699755,0.5690241258407729,-0.3558142595083772
N3C,6.574421,-1.684463,2.1949248006801882,-1.3878601015373817,0.5690241258407729,-0.3558142595083772
N3C,4.176237,1.397933,2.2222065657339622,-1.3014661204486395,0.5690241258407729,-0.3558142595083772
N3C,3.671339,3.223568,2.2222065657339622,-1.3014661204486395,0.5690241258407729,-0.3558142595083772
N3C,5.50134,6.747721,2.068958774283175,-1.1218342488878155,0.5690241258407729,-0.3558142595083772
N3C,5.698681,2.338735,2.2716401668803257,-1.2668795463846527,0.5690241258407729,-0.3558142595083772
N3C,6.870045,4.303971,2.042428578739306,-1.2076678757438961,0.5690241258407729,-0.3558142595083772
N3C,6.923819,3.541914,2.0099986213049807,-1.2684105784950317,0.5690241258407729,-0.3558142595083772
N3C,2.991703,0.817528,2.2733011184903207,-1.2740777656461915,0.5690241258407729,-0.3558142595083772
N3C,3.695029,-0.639822,1.9619259512001428,-1.2332005321766433,0.5690241258407729,-0.3558142595083772
N3C,-0.110605,6.294922,2.111080351873675,-1.4044004379172277,0.5690241258407729,-0.3558142595083772
N3C,-3.105068,1.117673,2.2332774972739533,-1.230369959820399,0.5690241258407729,-0.3558142595083772
N3C,3.584449,3.875878,2.111080351873675,-1.4044004379172277,0.5690241258407729,-0.3558142595083772
N3C,3.070988,2.219455,2.026848504591425,-1.235825863639595,0.5690241258407729,-0.3558142595083772
N3C,5.883544,4.560679,2.2022522534661206,-1.2303553739824042,0.5690241258407729,-0.3558142595083772
N3C,-1.788936,1.64599,2.2643742849039175,-1.3156185255452295,0.5690241258407729,-0.3558142595083772
N3C,1.523215,1.782374,2.3369355127839784,-1.2989167590509734,0.5690241258407729,-0.3558142595083772
N3C,-2.156866,5.227473,2.164798894315071,-1.4020436982893998,0.5690241258407729,-0.3558142595083772
N3C,7.372308,5.001095,2.375363607449194,-1.277016398793334,0.5690241258407729,-0.3558142595083772
N3C,0.38618,3.945133,1.9619259512001428,-1.2332005321766433,0.5690241258407729,-0.3558142595083772
N3C,1.969409,1.86876,1.7711338350469241,-1.1904469781845366,0.5690241258407729,-0.3558142595083772
N3C,0.22282,3.340462,2.2419577030772158,-1.2341171097896229,0.5690241258407729,-0.3558142595083772
N3C,-1.583346,4.424862,2.182712971545992,-1.2431487790028182,0.5690241258407729,-0.3558142595083772
N3C,-6.62595,-1.853219,1.641370795544946,-0.8454814861742679,0.5690241258407729,-0.3558142595083772
N3C,-3.948963,5.228363,1.886088745239488,-1.2674897647335133,0.5690241258407729,-0.3558142595083772
N3C,3.099658,0.632831,1.3279634286330844,-1.1878876059123016,0.5690241258407729,-0.3558142595083772
N3C,3.549914,4.692657,2.2580437686557726,-1.1015103471336778,0.5690241258407729,-0.3558142595083772
N3C,-0.869619,3.056221,2.248615000887553,-1.2848334371766088,0.5690241258407729,-0.3558142595083772
N3C,0.967266,-0.530203,1.877250001517155,-1.1829600997004883,0.5690241258407729,-0.3558142595083772
N3C,2.000564,0.516397,2.2341063132502152,-1.2039272477177911,0.5690241258407729,-0.3558142595083772
N3C,3.813029,1.351502,1.9690051823328565,-1.1685879105718826,0.5690241258407729,-0.3558142595083772
N3C,1.353158,-0.272977,1.7839456756987178,-1.1719644631431145,0.5690241258407729,-0.3558142595083772
N3C,2.85986,-1.418577,2.114363857351489,-1.1409031585825504,0.5690241258407729,-0.3558142595083772
N3C,2.923414,-0.29481,2.298500703376476,-1.2479326261213906,0.5690241258407729,-0.3558142595083772
N3C,-1.153356,1.46494,2.20064496939641,-1.2760472672213983,0.5690241258407729,-0.3558142595083772
N3C,0.032218,-2.218594,2.1662722720131087,-1.1764926292835216,0.5690241258407729,-0.3558142595083772
N3C,-2.846968,1.303993,2.3173378947950067,-1.2187956099369774,0.5690241258407729,-0.3558142595083772
N3C,-2.193348,8.198627,2.075789081460539,-1.1829792890217132,0.5690241258407729,-0.3558142595083772
N3C,4.035816,5.100495,2.0314594421572285,-1.1757828582802026,0.5690241258407729,-0.3558142595083772
N3C,2.147968,2.171198,2.026848504591425,-1.235825863639595,0.5690241258407729,-0.3558142595083772
N3C,7.391322,0.769623,2.441270270230714,-1.1268595327459041,0.5690241258407729,-0.3558142595083772
N3C,5.312372,4.548333,2.2715474072882875,-1.063754413572852,0.5690241258407729,-0.3558142595083772
